auctionId,isSold
865d20cf-bda4-41c8-a60c-ae1f8b946402_f664a207-4c43-4b71-b2cb-9ee3e81e9a36,false
87197c3f-3bd5-4178-8912-afb1c79eac05_b27c9f7d-507a-4760-b620-935b4ba9ca2f,false
8cb5aee6-db36-4136-8d7a-b3bba73ccf32_ffb520f4-062e-4a5c-a720-2e11d22cd580,false
8e843e09-ac10-4176-a296-fb8c521e5c44_9f804eb2-f869-4947-8aed-1e30b5a2a8cd,false
8f03f90d-c54c-48d7-a181-80a9173ea42f_d6400d45-d149-4956-9974-220e52eb6c12,false
8f60ffef-123f-4a01-b8bc-3a50dc592e6a_ccd94bd6-b96b-4a2b-baba-14461b706bb0,false
9068858d-ad1c-49d8-9504-0d93ca7bdddd_a32a554c-993e-45cc-b903-f0e942fba7ad,false
91340d48-b3c4-45c9-924a-cd6209fc4be6_0f11d5b9-a07e-47b5-a8ef-f5d59f731d87,false
9142ce19-d627-4def-8f89-712695efeb48_4b84be8c-58c5-4088-8b96-ffd79fd09e20,true
91460cc5-ce81-48e0-9221-7a4614d179d0_51c71931-bafe-4ef2-9311-1137c5ae373d,true
91d5ecb4-589d-49de-84fb-50d6f0fa7c8a_6df05a08-c4e0-487b-a341-e0ca263a6b2c,true
9287f27e-0516-48c0-8f4b-f9750deebeec_f5bbae82-5b92-48ac-94f9-d4a92feaff54,false
93d7fa2d-2445-40da-a774-4293e26e6f4a_90202b73-64f6-44df-945a-4e3dd6686f05,true
969c362c-1867-4405-a930-17b594148487,true
9758c14f-a1e0-447e-8689-8c2b2e3d19c4_63a4bbdf-8bdb-4bc1-9f10-f9337b952bb8,false
99493997-3652-4f6d-8020-fea449a9a421_74eb2db6-e88b-48bf-8852-4e52aad7b388,false
9aac114a-5df4-4365-a5e7-95c952d8897c_5db72a3d-f71b-4243-a08f-cc48f3652416,true
9c30748d-ce58-40ee-b64a-7f36a2efc862_aa84e712-2f32-4dbf-970f-65ebd45564b0,false
9d720793-7fec-40d4-ae46-97cd2847fdea,false
a13d8da0-b2d6-43ee-b762-0f848819076b_e804a06c-94f4-4c07-ab3e-a8f7c1972845,false
a19decd8-3442-49c3-9037-a396b86e7968_424b1772-c2ef-4cae-b860-860743431689,false
a2f1c2f3-0a1d-4a54-85e0-1a84e4be7d4e_e47a3f47-8884-40be-9ebb-168b6f034976,true
a39c379a-5fd4-4a30-8ded-3f63e5e12df3_705a4fab-1ce0-498a-9acf-5b12de2c51f9,false
a3ea7a89-985c-40af-af48-8cdaac3b1b69_cfbd52b3-28f0-486d-8748-aa2c7d3f44cf,false
a74dde0d-b857-4c98-8305-4eebfc7fa42f_d057df4d-e8b7-466d-8139-306c56014a8c,false
a8687913-5d35-41c9-a3a7-c0b9c21d6de6_f6bb5859-7851-4867-b264-1865b28c0047,false
a89a00e0-1356-4c39-912d-f39a06ccb9ff_e6079947-e1fb-4006-8fc4-702298366cbe,false
ab900ec4-7cf6-47c2-b78f-47a5ed7d3850_2a85b301-2640-490b-b877-1597ce149597,true
ac9a2f93-d8e3-48f7-9cce-0eb769a38262_f2360de6-2b95-4300-bb52-f7b8bc18a97b,true
ad4add6a-9f00-4a1f-900b-1836e66f5739_2eb71960-b424-4bb6-9f26-c6f42e65420e,false
ad5266f2-49b8-4cc8-ad6f-0610ac299ddb_4713d690-2617-421d-a67b-39de989bee55,false
adacf265-6b0d-4ef4-ab07-a6dfef0244c7_e24ce2ef-0061-4db3-9a6b-1f9297f965d6,true
b26448d1-00cd-4a41-9387-389853e87b5e,true
b2b29109-af85-4c91-8918-8a75169312ac,true
b45b1fa5-26a3-4fea-b2c4-b48dcb247dc6_67a8c0f9-a9af-482f-954a-4a86fd9831a3,true
b84a1f1b-cd41-497f-8b56-4131088ede0e_90da1be4-ada2-4aaa-ae02-9ebbf934c8ae,true
bbc10ac4-80ee-46db-9f66-e7b2313b4460_44b25254-0db1-4bed-a45d-aec9efe949fe,true
c2695277-7d37-4a85-974f-5a2011d7e2cf_c73fd709-7302-44f0-9d2a-785e087b503b,false
c30c0bd2-fb24-4d3a-b1f7-07e5dbe21e45,true
c9ac8ebb-9fc7-4f60-bc1c-91227809d37f_c993e7a3-5556-4f78-b725-efbbb0226923,false
cbf7f546-5252-46a7-9be1-4b632bd11c07_7cd6dcaa-8390-4dfc-8491-cf12f9e056d0,true
cd98dfa1-cf15-407d-aae1-d35a174024ab_6ef66054-403e-4d45-8800-de8da21345b6,false
d50dd0a3-b2b1-41f9-ae34-dc745554a079_60e6057d-b67e-43b0-927c-26cac8817a7f,false
d65c07a3-1ee5-49a2-a16b-1d11a3a0a4ce_cbb7a2d2-d228-4a02-b0c3-22a9b7770346,false
d7115b34-318f-4130-a815-a9f3d0f6f4c2_7ed5ca4d-1230-4148-9c94-a653d6b10512,false
d8e12dd3-3a5a-4176-911d-bf9cd18872c5_94e9cfa6-5062-4718-9c18-fea53c90059a,true
db0a937a-3cbc-40ac-96f8-15c31a942bc0,true
dbe6d652-a09a-4623-bf09-314ad2929456,true
e0810aa9-5e41-48d6-b2d7-1228dda4eca7_d39354ae-bb88-4d33-9f40-624794465c93,true
e7d35b3b-eff1-49c5-b587-4cd603da0b9d_cee8e966-29a8-480b-9913-2692407ad0d4,true
e8cc3e1a-14fa-4a62-8341-3198670e18e4_6637e6e5-e80e-4f69-8ae5-f4de0d67e098,false
e9d848ad-b23c-4cc4-abbc-8300ed66cf8d_713dd336-db40-441c-8b8e-bdab6914b9ed,false
ebd21e39-f3a5-40b4-9958-ff9e0a858668,false
ebe88a98-5ea0-4b75-aa82-5cb4e35acfea_58a7b936-09d9-4065-85c7-a1831935cc10,true
ec41dd2b-7859-4c78-b439-45bf186bd2e1_8b59ae13-db63-4f53-8f51-7a868903d5af,false
ecd91687-4f97-4a02-bce9-b754d2a1097a,true
ee97edf5-2ac8-4b8d-bfc8-88ba9661df2e_084b1488-3304-45a8-aede-43f331e21ca7,false
eed797f6-d183-4377-9573-eb6c865bc10b_996680b5-46b9-4c70-a642-2bfe317f2b24,false
efe93042-3d7f-4741-99d2-55f95cc0fcb3_ee2d7c41-256b-4786-825a-e563850772c4,true
f01a3088-217a-41bf-a2c2-0e54e7ec5198_ec8b5598-d88b-495f-96f9-20901c99261e,false
f3f18529-9839-4aa0-8321-47264d9dd7fd_7589a7fd-8c15-4f03-a9ac-3568716b10ca,false
f4f09452-dc6e-4582-9b1e-c881944dfe8a,false
f691c6d5-dcfa-47e4-ab79-67b29a578357_5fffe68c-04f1-4658-bee4-13ac4c8083a4,true
f7426791-94bd-4d42-8fdf-e8329a3a428c_CP,false
f7b2ca20-43b1-45d9-932b-311e8949028e_22789e4d-e7da-4b01-80d6-c6c4fd5a6bf5,true
f7e3b0bf-a586-476c-9659-22c5f0062690_32ac3469-f3a7-428f-9ff0-6b13b973d580,false
f92e3ed5-4235-4a81-9c74-891a0d8266ef_2cafc733-871c-4eb7-89c4-ed1afac4a261,false
fa2eb2da-cb69-4725-bced-891dbccfc684_a3c6b9b5-c042-4c27-968f-b204adc4b1b7,true
fbaf48f0-b150-4a6b-9539-e982e5c66d82_e0d875d4-b679-4914-bbd2-6e9fb32446c0,true
fc02119b-74ab-4586-9a68-6934d28e521f_8c92edf6-d4c0-42e3-b6d6-1726e0cc373b,false
fdff759d-88f0-42d9-98fc-48a349b067ef,false
fe7ec20d-ef3c-40b6-98fe-fdeb54330f2c_9c6e95e2-580b-4bf4-8c63-f84a3de641b6,false
fec4b385-210c-48c8-b935-2d7ae70bf716_ef9f70ac-c6f0-4725-9dbf-d205cad72dc2,false
016154eb-3687-4d3d-91b8-6c98b8edced9,true
028c3721-8d7f-488c-ade0-f3b4a5d30a12_0dfb32a0-c8b6-48f0-8de8-bbd32b1f4839,true
02b5bb03-3982-4814-956f-cb162fe50d19_776b168f-d959-4e92-8319-86a48180d178,false
03e90f8e-f269-4faf-9284-4e15f7ee981f_aad0ebcb-2fad-4e07-88e9-9abf4eb3966f,false
05ff4d2a-0102-407c-ab0a-955ae80af47a,true
062ff0d3-0125-45d8-8d5f-2dd93dd265cb,false
063a6122-d7a7-4f6d-baf1-30942c68c33f_f053173f-5533-4605-9059-4f376f315dfe,false
0a5474c9-0f8e-40cc-9cae-160dc7d72fc7_d1f604cf-d7d3-41c8-92bc-72a79b6fa5a3,false
0afff279-39bf-4c27-92a8-e337c9ab7233_be7cd019-0507-4838-a969-6b4b46b41136,true
0e28b5e4-689a-4653-8aba-479508c5526e,false
10dfb4ee-2bcb-4d8d-8aea-976b2a50d890_accf0bf0-d232-4d8f-b541-73dd4362a073,false
1118a467-cfd1-4705-98c4-6093e8b4a424_2179fd4d-4355-4b8b-aa30-8d9264a3633d,false
195292d7-f5eb-4364-bd04-c817110fdcfc_d1a18963-0693-4750-90bd-02aa6c65e2ce,true
1b4b76cd-fa35-4705-ab29-b851814fe21a_059170c1-ce9c-411f-8265-19b9f2efd5a4,true
1e9a969a-d26a-4122-8c71-a173663d23e3_37c10ebe-697a-495c-9d26-4b2414112601,true
1ff1c40f-cde1-4f59-8172-88482c5875f5_351d2561-5c54-4d5c-a472-b3ba1ed6736c,false
20b582a7-820e-4e75-8b0c-c26e2baa1db9,false
21e26311-319d-4ab4-9825-638e6cd9e790_25255239-3241-4c15-927d-99a24e7ac504,true
238f2656-72d6-490b-9964-dca8943b673c_2c82e29d-949e-4c4c-93d8-3b2e4a51fbd6,false
240290cf-ed32-4673-82b3-a4b527cfcb08,false
246675fe-9faf-45a6-8860-64206ce621d3_b45fd653-45d0-43fd-8c5d-8ab60b8cdbb9,false
26fbdbd8-f212-49cf-8e1a-237f1df7cb6f_aca54fde-d11a-4323-ad1a-070d151de6f6,true
27d40c26-50cf-4032-a532-3ecbe1142592,true
2a37b5a6-59e1-4b55-942d-ef424f623fc4_63c9340b-0447-40e4-9337-655b7ade723a,false
2b2d1a32-2664-4e86-9826-69b6f79f3244_75e4fe1c-7145-4707-8326-b66e174b2581,false
31a29e4e-6a3c-40d7-aa60-d75557cd5505_263e633e-3139-469d-b73f-485ae24b078b,false
331695c3-b343-4789-8bcb-f1fe25359d95_0a286119-df42-44d4-b312-99383f47009c,true
3470d890-d535-429a-b301-3c5f4a94b1a5_8960d1cd-33f9-4458-86e9-4cf9b967dce3,false
36162bfa-160f-41fb-9486-a3c005d1c0b7_5d2c3a87-f826-4dce-aaa9-ada54f50ba62,false
36bfba90-7ede-4666-9672-967c50a2646d_45c1072e-4c46-44ec-a585-c858196f20f3,false
38238508-b21c-4237-a3cf-6c280e853f68_30dd785b-ba2c-4601-bdcb-dfb043234529,true
3b7dba8b-5f01-46ef-a3f5-e305054b67fe_05f385f8-a356-422d-80ff-df1ee35b2c45,true
3b9eda66-38b4-437f-b4e1-1f1f215f6959,false
3d3c1600-2859-431d-863f-55321da2f377_d8b63bda-e0ef-4d80-8bd8-fc42dd5e2a98,false
3ddb28f2-124d-4d4a-b924-928325434637,false
400e8157-a2e2-4bb8-a56f-6ddb172ccad5_e0833408-b452-439d-821b-3c23a099d6fe,false
496e5b3b-2f67-465d-b382-c8b89d5a1070_ac0a77e2-9cab-43a7-8d62-6ee43c4c3c3a,true
4a061f0b-d0f7-4510-9211-0195e4dbe5bb,true
4c3e5562-d6a6-4c2a-a273-b3792861aa31,false
4d743fa7-228f-4b3a-901c-f09f130b8d06_8d784bbe-cc08-4e3e-93a4-be0633068525,false
519f277c-ed4d-4ecf-b2f9-eadb4b3d50d1_5ed23aa8-7416-4e87-be93-fc9ce399ed3c,false
52e2c00a-92cd-46a8-8dc5-c37649820d7f,false
57f1fe4f-b19b-4e95-a258-6cea9ffedf8c_75ea57f0-a0bc-40c3-acd7-48560a7b0b3c,false
5c7cf6f6-880b-4b0f-8275-44c882e44c33_d98f1fcf-782f-4b96-8e1f-0e29869c5227,true
5e27cba7-e36d-481e-be92-8b42c0d2c894_086724f9-6a01-4847-b006-31735e2c04e4,false
60c6442b-16cd-4a2d-8506-27b447efb6ac_826367e7-64b8-4001-adcc-7483a06caaa9,true
64588936-4e26-4663-a3be-4fdb9c5c0624_97d3ff9d-0fe4-4a95-925c-20fbf3c9c02f,true
689e11b3-dcaa-4867-acab-195e0c0d7ad9,true
6bc7b098-5ea1-4dcb-a849-39ea54a20aeb,false
6cc7fee9-1d9e-4cb1-b72b-c496f078828f_6c261ce2-6c84-43f1-b9b6-5027d3f9d17c,false
6d89e358-2f6f-4183-9d24-a121e331fb97_a4d47558-71e1-45c1-9f73-b3592ce014ae,false
6dfde330-2889-4c31-8016-4c916408da5b_e32ef43f-6c96-4e3f-8c13-ee1f29453ece,false
74ceaed8-1a26-4f2a-95f7-b60aaea58254,false
7d58ef46-91c8-4b28-b814-1a1c15b50fa5_54bb12e4-ceff-4334-824f-567406d03904,true
7db9ee35-aa80-461b-8fbb-48dfe784cce8_44dd38f0-a557-42af-9a08-b782c45a0b0b,false
837e02f4-7b83-4193-b6aa-93c85bd451c0_0a1529b4-c056-4e4d-8b17-7c7328709842,true
8b7dafce-e682-4719-8bf2-018079dc1ab0_048a245a-ccc6-44c6-9e7b-baa3bb08d099,false
900d7196-081b-4be9-bdf8-953c198f4ae1,false
926601dd-fec4-43cb-b2c6-f271c9c17508_d0606373-52cd-4e16-97eb-2503363c9dfe,true
9401769a-f49f-4eca-a1c5-3ed40b41c585_2b31a8db-4717-435e-b6ca-4005740fe4f8,false
96393530-55c8-4cd3-9157-8898325146f8_61dcccdb-4910-462c-aaf9-b0527f83a63c,true
97c5938a-87ac-4939-81f1-3a5cc62ac0ca,true
9b879ddb-2cda-4d86-83aa-9c6b8402e1fe,true
9cdd21f5-48fe-4237-82dc-5356b8d5e7a4_989d968a-c19f-41e1-8761-c6d90a02d71c,false
9da7841a-7581-407b-825c-dda9d9f6c00b_c0bfba20-3e4b-452f-8989-0263cb488d04,false
a09855d6-b4c6-47cb-a9e5-cca3e972c276_2c820d81-ad02-4373-a398-69df09c39fa9,true
a0edf63f-0fa4-49cf-a1af-872ebf021925_e0dcd59c-f565-4aa0-814f-5d56b68ba25f,false
a2910b9b-7ebc-4898-9e03-e7bbdb3594e6_bf2f616b-4c72-4726-ba50-93bdcf8de4fc,false
a33b76cc-3ea6-4f4d-b56d-6a021eb0b213_aa5f3f65-a8b1-4bd3-8441-fc48a7f68d31,true
a5471d65-8b0d-4321-a456-95f77487cdbe_4d10cca0-736c-44c8-a3a7-a95fe27d1a6b,false
a992ea26-667d-4d7a-844f-c17902058400_e5d78a9b-9e4e-4556-aebf-fc93c0b407c2,true
aac2be34-415a-46cb-8467-0afcd2f4f1d9_518efdec-2a93-403d-aa90-e680ff365c90,false
b26b0b55-3ac7-4713-bb55-70e4cd387aa5,false
b3471c74-a69f-457b-bcc7-0d41a8ece3dd_a9998a7e-6dad-47e7-9a0e-706e2000a1aa,false
b65b16f3-aed0-41db-b7c7-6052bcff686c_171e0865-94e1-48e8-ad75-6a4a3d8d9bba,true
b863fe9a-2eef-4992-b4b7-ec2c578f8e0a_086c99ea-0502-4f8e-bdf4-8b9b7deb2ef2,false
b914ae86-c92e-491a-ab44-fb30d12a4c61_76a38679-3f13-4462-bfbe-aefb3c46a435,false
baa9e42a-895a-4844-84da-f9976d2f76fd_bd9a0d97-67d4-444b-88e2-d89aad00def0,false
bce7d98b-0697-4e70-aacc-65b7233703c3_ebb89420-b56c-462e-b2b7-aaa9a35863dc,true
be4ed065-83b3-4183-9ec4-bacb990f8891_febfebf7-c544-4657-b5c3-39afaf6a23e9,true
bffb72f8-a19d-46d1-b547-2e0e6002adcb_a30e978a-2456-4f1a-a51b-88cefaedb0e1,false
c114764d-24e4-48db-bf34-f53c0cfba6f8_05f7efde-5ab5-4cbf-bbd1-c404e15a71c0,false
c1d2ea58-dd92-450e-943d-3f09cf422100,false
c4c5555d-b602-4ffc-a5d3-61f5e2bbdbb0_fb05dc3a-5b64-4f85-ac80-53b4ac54ad58,false
c5092ab4-d5e7-4a5f-bf0c-e078a812d99e_c88293aa-8920-409d-b02a-104002526682,true
c88f5517-e01c-4abf-90b5-eeec16094b9f_a192dc53-87f9-416a-9bf4-03a83a028694,false
cb9066a3-e5fd-495b-8380-065632351fdb_ffdb5061-999a-4ce8-be0c-f924f934c10e,false
cd32fa77-fea1-4cee-ac3b-63e4cec486b5_620ac46e-6db9-4811-9f60-65a4c42c98de,true
cdc97abc-7d6d-4446-8174-a5ce9f545153_6e6dda30-0251-498b-8ab8-cedc87910997,false
cefba1ff-707b-44e9-8197-e3295aa59825_63ac63c8-8e06-44d5-bbd5-8e31cabe0a2b,true
d129e2a6-6b88-41dd-96d6-3244fec5c9f9_99f3e872-27dc-4e98-9655-9155943cfec9,true
d1d87dd2-a7b7-43ef-93d3-3c255e6c9bac_d4cbc6d7-fd4d-44f3-b293-301223f8e545,false
d5766fdb-78a6-47dc-99eb-9ee8c2880624_9764313d-169f-49f7-8b11-dcf9c7f2a4d0,false
da3725ad-2f6d-4340-a42e-4d428a4d7646_a4a8ae4c-ad1a-44d0-accf-4371a2c1ced9,true
dce6aa1d-8f75-44ac-b68b-6464ee7cff21_6cf856f6-d303-4ba6-9d35-d5c0f0371fe6,false
e0fd8bf4-f0b6-496e-89df-96ce9375833a,true
e228b214-b506-4676-b47a-f15b5ab24a25_0b114945-2b2e-40e2-9dac-5cceb48e0b93,false
e2b369ff-5e0b-465d-bee0-8115d1b90766,true
e2e15598-459e-4949-b16a-14763dc11605_03925d23-33a4-4eb3-8a00-197c14da99d0,false
e4fbe7eb-1011-4f58-9144-8ee58d4e1435_976a7080-52a6-4996-8857-01225d7fc032,true
e7d473b8-1b46-4b16-a33b-418f11661ff9_06c2f105-9f24-4d62-b7fa-37a23bebef1c,false
e97651f8-5516-4286-aa37-5695b87ecaa6_85e02e5e-8e28-4ba3-815a-ffcff8c054d4,true
eaed5d65-fe5b-4250-ab71-51937662e0fa_fca53ed8-a480-4bbf-a045-14a54ab608eb,false
fa324d17-5c59-4947-9ee2-c6b4bbe4ac32_24839ade-4f39-479c-8c42-6a7bed3c4e26,true
fa5b70dd-6812-4c75-8d0c-f27a83eb89e4_fcfb869f-9abf-42bf-8873-f986bd7f1ce2,true
fb59020d-70ef-468a-a66a-68b126abf1e7_d30a9f94-d83e-44f3-8e57-66eed059d42d,true
047e4102-72b6-4256-8c66-2c2305dd7d7f_fd5fcdea-d066-4621-b198-5d2d4a560ba9,true
0521b328-0407-462c-98e3-9caec348c5fc_5301e46b-85c8-479f-af27-35e14d997e97,true
0719f198-2d5f-4aa8-94b0-7486a33d2c5c_CP,false
0a433460-1ad6-48c4-8bba-0d27a7aadabc_2b6d15f0-de60-4c59-8b58-6b986b348eae,true
0e44c7d5-a196-410d-9c95-c9b0be0e50f3_f88c316f-fd17-49ab-ae7c-e55b5ca6d3bf,false
116eb9fd-19cf-43c9-99f2-100914a62cbd_f1d632e4-0841-433e-8c1b-7271acfba8c1,true
12ed56dd-e249-498a-9606-8e6489d4d5b4_d773a8f4-a5f2-412f-bfe8-97ad0f75d3b8,false
1371bbf8-3457-49dc-a275-53ccb67fe125_29e46157-4d29-49e8-8f5c-11484b7a5fbc,true
1371e699-b802-4ef2-93fd-71172a1ca255_43b8db67-be87-43b3-94d6-38b91bb3b590,false
1501e07d-a06f-4621-876c-7f6426e24bfc,true
154c0e99-0a63-47c0-a6ab-72359918e253_73a29313-f72b-476d-b44a-e2ddf4ef6881,false
1965b72f-e2e2-4b31-b594-f409e4733571_ecf05989-3c10-4291-af05-87ab5189f728,false
1a38da63-b486-49ff-9ce0-387f8eec469f_b1753d05-952a-4c8f-bef1-773e36b2fadc,true
1c3fc819-d4a9-4794-8fb8-edbb7eb28191_d917904e-19c2-48f1-8b05-d38d1b88c5cd,false
1cc6f344-c842-4c05-bbec-bc5bae767ccc_4826a87a-a140-499a-9c1c-98d31e01af06,false
227c70e4-fde4-4757-a417-a268c1f682a5,false
250dd89f-94b4-4685-8cea-1ef12ba1020e_7458c485-27fc-4b86-86ee-f4b2fa3111ac,false
255f7666-f627-4f14-bccf-544013ee2d32_44119c40-d2ed-4f1a-95ed-2b6471d7fd5d,true
256c6784-3c5e-462d-aa61-e444fce00e8f,true
289f7bfd-ce11-4ab6-9be4-26aa571e97e3,false
29728fa7-3518-4a08-a7dd-4572dbbdb316_1cae180d-9a1b-426e-ac9d-9cef734a8651,true
2aa7d38a-3e45-488c-8fc6-dcefdad66c14_6c6a07c8-f3e8-4a5f-8220-dd5236bac746,false
2b0951a8-dcc3-48d4-a3a8-b00c283ce0a3,true
2d23cf56-a31e-41ed-b5e5-2b41c3867742_d534672d-c6ef-435f-9659-51b59ca3b36b,false
2ea605c2-5460-4559-b244-3515cb214011_5d9d505e-a220-4e6c-a1df-864895811692,true
305ac8d2-f965-46c2-a799-707ae92440e0_9c1917ba-591f-4f82-bdd7-694b70db5310,true
31b8db3d-e902-4a59-a10d-d4ef726072ba_23fc7e2d-8552-40da-bab7-8eee77a859f4,false
33f90053-fb9f-4a98-9c95-42550447b768_7e02731f-1180-4078-ab5d-b2f894996af8,true
3ca3c8f6-fd26-4dec-bea9-22904281c659_72ec30e7-4453-4d34-a752-0ecdf9dd030d,true
3e187884-67a7-46be-9de0-715210c3262c_6228f50e-28d0-46f4-897d-c98d88284513,false
42208fa8-98a8-4068-91fa-4fc5bf7184c7_0ac375c3-2b87-480e-bc5a-476a6f1d0935,true
490de331-0e13-40cf-b64a-ce0b3ed246fd_1a643284-0a9a-4006-84bc-b2c64f333fca,false
